Models    : 25
Iterations: 10

---------------------------------------------------------------------------------------------------------------------------
Model name                                                    | Postprocess Type    | Observed FPS     | Max Possible FPS |
---------------------------------------------------------------------------------------------------------------------------
deeplab_seg--513x513_quant_n2x_orca1_1                        | Segmentation        |             24.7 |             24.4 |
efficientdet_lite1_coco--384x384_quant_n2x_orca1_1            | Detection           |             42.4 |             42.9 |
efficientnet_em_imagenet--240x240_quant_n2x_orca1_1           | Classification      |            126.6 |            121.8 |
efficientnet_es_imagenet--224x224_quant_n2x_orca1_1           | Classification      |            147.4 |            149.7 |
mobiledet_coco--320x320_quant_n2x_orca1_1                     | Detection           |            100.9 |            101.8 |
mobilenet_v1_imagenet--224x224_quant_n2x_orca1_1              | Classification      |            250.5 |            259.7 |
mobilenet_v1_posenet_coco_keypoints--353x481_quant_n2x_orca1_1| PoseDetection       |            115.0 |            118.6 |
mobilenet_v2_generic_object--224x224_quant_n2x_orca1_1        | Classification      |             62.3 |             60.0 |
mobilenet_v2_imagenet--224x224_quant_n2x_orca1_1              | Classification      |            215.9 |            233.1 |
mobilenet_v2_ssd_coco--300x300_quant_n2x_orca1_1              | Detection           |            105.9 |            106.1 |
mobilenet_v2_ssd_generic_object--192x192_quant_n2x_orca1_1    | Detection           |            147.9 |            153.9 |
resnet50_imagenet--224x224_pruned_quant_n2x_orca1_1           | Classification      |            180.1 |            178.2 |
yolo_v5n_car_det--512x512_quant_n2x_orca1_1                   | DetectionYolo       |            151.0 |            188.1 |
yolo_v5s_coco--512x512_quant_n2x_orca1_1                      | DetectionYolo       |             83.6 |             90.5 |
yolo_v5s_coco--576x576_quant_n2x_orca1_1                      | DetectionYolo       |             62.8 |             67.8 |
yolo_v5s_face_det--512x512_quant_n2x_orca1_1                  | DetectionYolo       |             99.3 |            108.5 |
yolo_v5s_hand_det--512x512_quant_n2x_orca1_1                  | DetectionYolo       |            100.8 |            108.1 |
yolo_v5s_lp_det--512x512_quant_n2x_orca1_1                    | DetectionYolo       |             98.0 |            105.4 |
yolo_v5s_lp_ocr--256x256_quant_n2x_orca1_1                    | DetectionYoloPlates |            187.2 |            189.4 |
yolo_v5s_person_det--512x512_quant_n2x_orca1_1                | DetectionYolo       |            101.8 |            108.5 |
yolov5n_relu6_visdrone--640x640_quant_n2x_orca1_1             | DetectionYoloV8     |             71.6 |             90.9 |
yolov5s_relu6_visdrone--640x640_quant_n2x_orca1_1             | DetectionYoloV8     |             37.5 |             38.5 |
yolov8n_relu6_visdrone--640x640_quant_n2x_orca1_1             | DetectionYoloV8     |             64.2 |             82.1 |
yolov8s_relu6_visdrone--640x640_quant_n2x_orca1_1             | DetectionYoloV8     |             32.2 |             35.3 |




